InstanceType,AvailabilityZone,OnDemandPrice,PerfTtbarTotal,EstSTCD5,DeadlineMiss,ExecTimeRatio,EntryName
c4.xlarge,us-east-1a,0.199,0.0913176,0.261550433,0.046686747,1.345025658,FNAL_HEPCLOUD_AWS_us-east-1a_c4.xlarge
c4.xlarge,us-east-1b,0.199,0.0913176,0.261550433,0.046686747,1.345025658,FNAL_HEPCLOUD_AWS_us-east-1b_c4.xlarge
c4.xlarge,us-east-1c,0.199,0.0913176,0.261550433,0.046686747,1.345025658,FNAL_HEPCLOUD_AWS_us-east-1c_c4.xlarge
c4.xlarge,us-east-1d,0.199,0.0913176,0.261550433,0.046686747,1.345025658,FNAL_HEPCLOUD_AWS_us-east-1d_c4.xlarge
c4.xlarge,us-east-1e,0.199,0.0913176,0.261550433,0.046686747,1.345025658,FNAL_HEPCLOUD_AWS_us-east-1e_c4.xlarge
c4.xlarge,us-east-1f,0.199,0.0913176,0.261550433,0.046686747,1.345025658,FNAL_HEPCLOUD_AWS_us-east-1f_c4.xlarge
m4.xlarge,us-west-2a,0.200,0.0805878,0.114204568,0,1,FNAL_HEPCLOUD_AWS_us-west-2a_m4.xlarge
m4.xlarge,us-west-2b,0.200,0.0805878,0.12628486,0,1.00519146,FNAL_HEPCLOUD_AWS_us-west-2b_m4.xlarge
m4.xlarge,us-west-2c,0.200,0.0805878,0.132385813,0,1.005684795,FNAL_HEPCLOUD_AWS_us-west-2c_m4.xlarge
m4.xlarge,us-west-1a,0.200,0.0805878,0.120721656,0,1.013834951,FNAL_HEPCLOUD_AWS_us-west-1a_m4.xlarge
m4.xlarge,us-west-1b,0.200,0.0805878,0.117817859,0,1.006274403,FNAL_HEPCLOUD_AWS_us-west-1b_m4.xlarge
m4.xlarge,us-west-1c,0.200,0.0805878,0.117817859,0,1.006274403,FNAL_HEPCLOUD_AWS_us-west-1c_m4.xlarge
m4.xlarge,us-east-1a,0.200,0.0805878,0.117817859,0,1.006274403,FNAL_HEPCLOUD_AWS_us-east-1a_m4.xlarge
m4.xlarge,us-east-1b,0.200,0.0805878,0.117817859,0,1.006274403,FNAL_HEPCLOUD_AWS_us-east-1b_m4.xlarge
m4.xlarge,us-east-1c,0.200,0.0805878,0.117817859,0,1.006274403,FNAL_HEPCLOUD_AWS_us-east-1c_m4.xlarge
m4.xlarge,us-east-1d,0.200,0.0805878,0.117817859,0,1.006274403,FNAL_HEPCLOUD_AWS_us-east-1d_m4.xlarge
m4.xlarge,us-east-1e,0.200,0.0805878,0.117817859,0,1.006274403,FNAL_HEPCLOUD_AWS_us-east-1e_m4.xlarge
m4.xlarge,us-east-1f,0.200,0.0805878,0.117817859,0,1.006274403,FNAL_HEPCLOUD_AWS_us-east-1f_m4.xlarge
c4.2xlarge,us-west-2a,0.398,0.1809626,0.203422305,0,1.155721413,FNAL_HEPCLOUD_AWS_us-west-2a_c4.2xlarge
c4.2xlarge,us-west-2b,0.398,0.1809626,0.186423924,0,1.070920069,FNAL_HEPCLOUD_AWS_us-west-2b_c4.2xlarge
c4.2xlarge,us-west-2c,0.398,0.1809626,0.211680213,0.005522088,1.308025602,FNAL_HEPCLOUD_AWS_us-west-2c_c4.2xlarge
c4.2xlarge,us-west-1a,0.398,0.1809626,0.200946348,0,1.12501018,FNAL_HEPCLOUD_AWS_us-west-1a_c4.2xlarge
c4.2xlarge,us-west-1b,0.398,0.1809626,0.192388716,0,1.107583975,FNAL_HEPCLOUD_AWS_us-west-1b_c4.2xlarge
c4.2xlarge,us-west-1c,0.398,0.1809626,0.192388716,0,1.107583975,FNAL_HEPCLOUD_AWS_us-west-1c_c4.2xlarge
c4.2xlarge,us-east-1a,0.398,0.1809626,0.192388716,0,1.107583975,FNAL_HEPCLOUD_AWS_us-east-1a_c4.2xlarge
c4.2xlarge,us-east-1b,0.398,0.1809626,0.192388716,0,1.107583975,FNAL_HEPCLOUD_AWS_us-east-1b_c4.2xlarge
c4.2xlarge,us-east-1c,0.398,0.1809626,0.192388716,0,1.107583975,FNAL_HEPCLOUD_AWS_us-east-1c_c4.2xlarge
c4.2xlarge,us-east-1d,0.398,0.1809626,0.192388716,0,1.107583975,FNAL_HEPCLOUD_AWS_us-east-1d_c4.2xlarge
c4.2xlarge,us-east-1e,0.398,0.1809626,0.192388716,0,1.107583975,FNAL_HEPCLOUD_AWS_us-east-1e_c4.2xlarge
c4.2xlarge,us-east-1f,0.398,0.1809626,0.192388716,0,1.107583975,FNAL_HEPCLOUD_AWS_us-east-1f_c4.2xlarge
m4.2xlarge,us-west-2a,0.400,0.1530297,0.133841754,0,1.003888889,FNAL_HEPCLOUD_AWS_us-west-2a_m4.2xlarge
m4.2xlarge,us-west-2b,0.400,0.1530297,0.150299249,0,1,FNAL_HEPCLOUD_AWS_us-west-2b_m4.2xlarge
m4.2xlarge,us-west-2c,0.400,0.1530297,0.127614804,0,1,FNAL_HEPCLOUD_AWS_us-west-2c_m4.2xlarge
m4.2xlarge,us-west-1a,0.400,0.1530297,0.125445373,0,1,FNAL_HEPCLOUD_AWS_us-west-1a_m4.2xlarge
m4.2xlarge,us-west-1b,0.400,0.1530297,0.125541153,0,1,FNAL_HEPCLOUD_AWS_us-west-1b_m4.2xlarge
m4.2xlarge,us-west-1c,0.400,0.1530297,0.125541153,0,1,FNAL_HEPCLOUD_AWS_us-west-1c_m4.2xlarge
m4.2xlarge,us-east-1a,0.400,0.1530297,0.125541153,0,1,FNAL_HEPCLOUD_AWS_us-east-1a_m4.2xlarge
m4.2xlarge,us-east-1b,0.400,0.1530297,0.125541153,0,1,FNAL_HEPCLOUD_AWS_us-east-1b_m4.2xlarge
m4.2xlarge,us-east-1c,0.400,0.1530297,0.125541153,0,1,FNAL_HEPCLOUD_AWS_us-east-1c_m4.2xlarge
m4.2xlarge,us-east-1d,0.400,0.1530297,0.125541153,0,1,FNAL_HEPCLOUD_AWS_us-east-1d_m4.2xlarge
m4.2xlarge,us-east-1e,0.400,0.1530297,0.125541153,0,1,FNAL_HEPCLOUD_AWS_us-east-1e_m4.2xlarge
m4.2xlarge,us-east-1f,0.400,0.1530297,0.125541153,0,1,FNAL_HEPCLOUD_AWS_us-east-1f_m4.2xlarge
c3.4xlarge,us-west-2a,0.84,0.23856,0.373024199,0.079317269,1.739058038,FNAL_HEPCLOUD_AWS_us-west-2a_c3.4xlarge
c3.4xlarge,us-west-2b,0.84,0.23856,0.315087879,0,1.650927739,FNAL_HEPCLOUD_AWS_us-west-2b_c3.4xlarge
c3.4xlarge,us-west-2c,0.84,0.23856,0.243064978,0,1.297305639,FNAL_HEPCLOUD_AWS_us-west-2c_c3.4xlarge
c3.4xlarge,us-west-1a,0.84,0.23856,0.243064978,0,1.297305639,FNAL_HEPCLOUD_AWS_us-west-1a_c3.4xlarge
c3.4xlarge,us-west-1b,0.84,0.23856,0.243064978,0,1.297305639,FNAL_HEPCLOUD_AWS_us-west-1b_c3.4xlarge
c3.4xlarge,us-west-1c,0.84,0.23856,0.243064978,0,1.297305639,FNAL_HEPCLOUD_AWS_us-west-1c_c3.4xlarge
c3.4xlarge,us-east-1a,0.84,0.23856,0.32891572,0.021586345,1.835089051,FNAL_HEPCLOUD_AWS_us-east-1a_c3.4xlarge
c3.4xlarge,us-east-1b,0.84,0.23856,0.32891572,0.021586345,1.835089051,FNAL_HEPCLOUD_AWS_us-east-1b_c3.4xlarge
c3.4xlarge,us-east-1c,0.84,0.23856,0.284853796,0,1.629732904,FNAL_HEPCLOUD_AWS_us-east-1c_c3.4xlarge
c3.4xlarge,us-east-1d,0.84,0.23856,0.249965538,0,1.425165356,FNAL_HEPCLOUD_AWS_us-east-1d_c3.4xlarge
c3.4xlarge,us-east-1e,0.84,0.23856,0.251737414,0,1.270839385,FNAL_HEPCLOUD_AWS_us-east-1e_c3.4xlarge
c3.4xlarge,us-east-1f,0.84,0.23856,0.251737414,0,1.270839385,FNAL_HEPCLOUD_AWS_us-east-1f_c3.4xlarge
m4.4xlarge,us-west-2a,0.800,0.317219,0.207416,0,1.371740518,FNAL_HEPCLOUD_AWS_us-west-2a_m4.4xlarge
m4.4xlarge,us-west-2b,0.800,0.317219,0.189338282,0,1.103367135,FNAL_HEPCLOUD_AWS_us-west-2b_m4.4xlarge
m4.4xlarge,us-west-2c,0.800,0.317219,0.157099569,0,1.122899682,FNAL_HEPCLOUD_AWS_us-west-2c_m4.4xlarge
m4.4xlarge,us-west-1a,0.800,0.317219,0.162485268,0,1.115678882,FNAL_HEPCLOUD_AWS_us-west-1a_m4.4xlarge
m4.4xlarge,us-west-1b,0.800,0.317219,0.179065697,0,1.059095131,FNAL_HEPCLOUD_AWS_us-west-1b_m4.4xlarge
m4.4xlarge,us-west-1c,0.800,0.317219,0.179065697,0,1.059095131,FNAL_HEPCLOUD_AWS_us-west-1c_m4.4xlarge
m4.4xlarge,us-east-1a,0.800,0.317219,0.179065697,0,1.059095131,FNAL_HEPCLOUD_AWS_us-east-1a_m4.4xlarge
m4.4xlarge,us-east-1b,0.800,0.317219,0.179065697,0,1.059095131,FNAL_HEPCLOUD_AWS_us-east-1b_m4.4xlarge
m4.4xlarge,us-east-1c,0.800,0.317219,0.179065697,0,1.059095131,FNAL_HEPCLOUD_AWS_us-east-1c_m4.4xlarge
m4.4xlarge,us-east-1d,0.800,0.317219,0.179065697,0,1.059095131,FNAL_HEPCLOUD_AWS_us-east-1d_m4.4xlarge
m4.4xlarge,us-east-1e,0.800,0.317219,0.179065697,0,1.059095131,FNAL_HEPCLOUD_AWS_us-east-1e_m4.4xlarge
m4.4xlarge,us-east-1f,0.800,0.317219,0.179065697,0,1.059095131,FNAL_HEPCLOUD_AWS_us-east-1f_m4.4xlarge
c4.4xlarge,us-west-2a,0.796,0.3274005,0.248726176,0.027108434,1.302776132,FNAL_HEPCLOUD_AWS_us-west-2a_c4.4xlarge
c4.4xlarge,us-west-2b,0.796,0.3274005,0.305238486,0.011546185,1.519770527,FNAL_HEPCLOUD_AWS_us-west-2b_c4.4xlarge
c4.4xlarge,us-west-2c,0.796,0.3274005,0.241024759,0.21184739,1.0160111,FNAL_HEPCLOUD_AWS_us-west-2c_c4.4xlarge
c4.4xlarge,us-west-1a,0.796,0.3274005,0.207478633,0.045180723,1.101697512,FNAL_HEPCLOUD_AWS_us-west-1a_c4.4xlarge
c4.4xlarge,us-west-1b,0.796,0.3274005,0.207478633,0.045180723,1.101697512,FNAL_HEPCLOUD_AWS_us-west-1b_c4.4xlarge
c4.4xlarge,us-west-1c,0.796,0.3274005,0.352540644,0.085843373,1.777043033,FNAL_HEPCLOUD_AWS_us-west-1c_c4.4xlarge
c4.4xlarge,us-east-1a,0.796,0.3274005,0.352540644,0.085843373,1.777043033,FNAL_HEPCLOUD_AWS_us-east-1a_c4.4xlarge
c4.4xlarge,us-east-1b,0.796,0.3274005,0.352540644,0.085843373,1.777043033,FNAL_HEPCLOUD_AWS_us-east-1b_c4.4xlarge
c4.4xlarge,us-east-1c,0.796,0.3274005,0.352540644,0.085843373,1.777043033,FNAL_HEPCLOUD_AWS_us-east-1c_c4.4xlarge
c4.4xlarge,us-east-1d,0.796,0.3274005,0.352540644,0.085843373,1.777043033,FNAL_HEPCLOUD_AWS_us-east-1d_c4.4xlarge
c4.4xlarge,us-east-1e,0.796,0.3274005,0.352540644,0.085843373,1.777043033,FNAL_HEPCLOUD_AWS_us-east-1e_c4.4xlarge
c4.4xlarge,us-east-1f,0.796,0.3274005,0.352540644,0.085843373,1.777043033,FNAL_HEPCLOUD_AWS_us-east-1f_c4.4xlarge
r3.xlarge,us-west-2a,0.333,0.0602093,0.138541968,0,1.044307703,FNAL_HEPCLOUD_AWS_us-west-2a_r3.xlarge
r3.xlarge,us-west-2b,0.333,0.0602093,0.129685313,0,1.037427265,FNAL_HEPCLOUD_AWS_us-west-2b_r3.xlarge
r3.xlarge,us-west-2c,0.333,0.0602093,0.178247103,0,1.06746631,FNAL_HEPCLOUD_AWS_us-west-2c_r3.xlarge
r3.xlarge,us-west-1a,0.333,0.0602093,0.142004217,0,1.135970298,FNAL_HEPCLOUD_AWS_us-west-1a_r3.xlarge
r3.xlarge,us-west-1b,0.333,0.0602093,0.179078789,0.010040161,1.506830991,FNAL_HEPCLOUD_AWS_us-west-1b_r3.xlarge
r3.xlarge,us-west-1c,0.333,0.0602093,0.179078789,0.010040161,1.506830991,FNAL_HEPCLOUD_AWS_us-west-1c_r3.xlarge
r3.xlarge,us-east-1a,0.333,0.0602093,0.409694074,0.145582329,2.992526579,FNAL_HEPCLOUD_AWS_us-east-1a_r3.xlarge
r3.xlarge,us-east-1b,0.333,0.0602093,0.409694074,0.145582329,2.992526579,FNAL_HEPCLOUD_AWS_us-east-1b_r3.xlarge
r3.xlarge,us-east-1c,0.333,0.0602093,0.275846299,0,2.373896112,FNAL_HEPCLOUD_AWS_us-east-1c_r3.xlarge
r3.xlarge,us-east-1d,0.333,0.0602093,0.275433878,0,2.251696452,FNAL_HEPCLOUD_AWS_us-east-1d_r3.xlarge
r3.xlarge,us-east-1e,0.333,0.0602093,0.371233043,0.117971888,2.869244534,FNAL_HEPCLOUD_AWS_us-east-1e_r3.xlarge
r3.xlarge,us-east-1f,0.333,0.0602093,0.371233043,0.117971888,2.869244534,FNAL_HEPCLOUD_AWS_us-east-1f_r3.xlarge
r3.2xlarge,us-west-2a,0.665,0.1196346,0.14688755,0,1.036079512,FNAL_HEPCLOUD_AWS_us-west-2a_r3.2xlarge
r3.2xlarge,us-west-2b,0.665,0.1196346,0.132547017,0,1.010307982,FNAL_HEPCLOUD_AWS_us-west-2b_r3.2xlarge
r3.2xlarge,us-west-2c,0.665,0.1196346,0.150843847,0,1.015206158,FNAL_HEPCLOUD_AWS_us-west-2c_r3.2xlarge
r3.2xlarge,us-west-1a,0.665,0.1196346,0.143283683,0,1.149831242,FNAL_HEPCLOUD_AWS_us-west-1a_r3.2xlarge
r3.2xlarge,us-west-1b,0.665,0.1196346,0.158875731,0,1.280381582,FNAL_HEPCLOUD_AWS_us-west-1b_r3.2xlarge
r3.2xlarge,us-west-1c,0.665,0.1196346,0.158875731,0,1.280381582,FNAL_HEPCLOUD_AWS_us-west-1c_r3.2xlarge
r3.2xlarge,us-east-1a,0.665,0.1196346,0.255229676,0,1.912803157,FNAL_HEPCLOUD_AWS_us-east-1a_r3.2xlarge
r3.2xlarge,us-east-1b,0.665,0.1196346,0.255229676,0,1.912803157,FNAL_HEPCLOUD_AWS_us-east-1b_r3.2xlarge
r3.2xlarge,us-east-1c,0.665,0.1196346,0.257742127,0.018072289,1.681799085,FNAL_HEPCLOUD_AWS_us-east-1c_r3.2xlarge
r3.2xlarge,us-east-1d,0.665,0.1196346,0.246690648,0,1.797108434,FNAL_HEPCLOUD_AWS_us-east-1d_r3.2xlarge
r3.2xlarge,us-east-1e,0.665,0.1196346,0.272632501,0,2.22594754,FNAL_HEPCLOUD_AWS_us-east-1e_r3.2xlarge
r3.2xlarge,us-east-1f,0.665,0.1196346,0.272632501,0,2.22594754,FNAL_HEPCLOUD_AWS_us-east-1f_r3.2xlarge
r3.4xlarge,us-west-2a,1.33,0.2330237,0.159344602,0,1.19535439,FNAL_HEPCLOUD_AWS_us-west-2a_r3.4xlarge
r3.4xlarge,us-west-2b,1.33,0.2330237,0.150097742,0,1.126679077,FNAL_HEPCLOUD_AWS_us-west-2b_r3.4xlarge
r3.4xlarge,us-west-2c,1.33,0.2330237,0.15156002,0,1.147932006,FNAL_HEPCLOUD_AWS_us-west-2c_r3.4xlarge
r3.4xlarge,us-west-1a,1.33,0.2330237,0.173569618,0.100903614,1.507721637,FNAL_HEPCLOUD_AWS_us-west-1a_r3.4xlarge
r3.4xlarge,us-west-1b,1.33,0.2330237,0.161571195,0.079317269,1.421917169,FNAL_HEPCLOUD_AWS_us-west-1b_r3.4xlarge
r3.4xlarge,us-west-1c,1.33,0.2330237,0.161571195,0.079317269,1.421917169,FNAL_HEPCLOUD_AWS_us-west-1c_r3.4xlarge
r3.4xlarge,us-east-1a,1.33,0.2330237,0.125881583,0,1.076632251,FNAL_HEPCLOUD_AWS_us-east-1a_r3.4xlarge
r3.4xlarge,us-east-1b,1.33,0.2330237,0.125881583,0,1.076632251,FNAL_HEPCLOUD_AWS_us-east-1b_r3.4xlarge
r3.4xlarge,us-east-1c,1.33,0.2330237,0.125540906,0,1.129440373,FNAL_HEPCLOUD_AWS_us-east-1c_r3.4xlarge
r3.4xlarge,us-east-1d,1.33,0.2330237,0.116650865,0,1.045419372,FNAL_HEPCLOUD_AWS_us-east-1d_r3.4xlarge
r3.4xlarge,us-east-1e,1.33,0.2330237,0.308298154,0.115963855,2.028628598,FNAL_HEPCLOUD_AWS_us-east-1e_r3.4xlarge
r3.4xlarge,us-east-1f,1.33,0.2330237,0.308298154,0.115963855,2.028628598,FNAL_HEPCLOUD_AWS_us-east-1f_r3.4xlarge
